Squad Status,Player,Date,Training Phase,Week,Test,Name,Side,Entry Type,Body Weight (kg),Load (kg),Reps,1RM Predicted,Testing Tag
Rehab,Player 1,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,74.9,78.3,5,91.3,Mid-season
Rehab,Player 1,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,74.9,80.5,3,88.5,Mid-season
Rehab,Player 1,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,74.9,129.7,1,134.0,Mid-season
Active,Player 1,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,74.9,78.9,1,81.5,Mid-season
Rehab,Player 1,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,74.9,45.3,1,46.8,Mid-season
Active,Player 1,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,74.9,60.8,4,68.9,Mid-season
Active,Player 1,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,74.9,134.4,4,152.3,Mid-season
Rehab,Player 1,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,74.9,49.7,4,56.3,Mid-season
Active,Player 1,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,74.9,79.2,2,84.5,Mid-season
Rehab,Player 1,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,74.9,72.1,5,84.1,Mid-season
Active,Player 1,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,74.9,117.4,2,125.2,Mid-season
Rehab,Player 1,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,74.9,41.1,1,42.5,Mid-season
Rehab,Player 1,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,74.9,47.6,1,49.2,Mid-season
Rehab,Player 1,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,74.9,71.5,4,81.0,Mid-season
Rehab,Player 1,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,74.9,128.7,1,133.0,Mid-season
Active,Player 1,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,74.9,54.3,3,59.7,Mid-season
Rehab,Player 1,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,74.9,48.3,1,49.9,Mid-season
Rehab,Player 1,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,74.9,87.1,2,92.9,Mid-season
Rehab,Player 1,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,74.9,103.4,1,106.8,Mid-season
Rehab,Player 1,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,74.9,79.2,4,89.7,Mid-season
Active,Player 1,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,74.9,45.5,2,48.5,Mid-season
Active,Player 1,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,74.9,68.7,3,75.6,Mid-season
Active,Player 1,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,74.9,127.8,5,149.1,Mid-season
Active,Player 1,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,74.9,78.7,5,91.8,Mid-season
Rehab,Player 1,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,74.9,65.9,2,70.3,Mid-season
Rehab,Player 1,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,74.9,64.0,1,66.1,Mid-season
Active,Player 1,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,74.9,106.9,2,114.0,Mid-season
Rehab,Player 1,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,74.9,64.9,1,67.1,Mid-season
Rehab,Player 1,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,74.9,75.2,3,82.7,Mid-season
Rehab,Player 1,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,74.9,85.4,1,88.2,Mid-season
Active,Player 1,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,74.9,114.1,3,125.5,Mid-season
Active,Player 1,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,74.9,48.9,5,57.0,Mid-season
Active,Player 1,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,74.9,67.8,1,70.1,Mid-season
Rehab,Player 1,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,74.9,63.1,2,67.3,Mid-season
Rehab,Player 1,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,74.9,94.4,5,110.1,Mid-season
Rehab,Player 1,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,74.9,57.9,2,61.8,Mid-season
Active,Player 1,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,74.9,44.1,4,50.0,Mid-season
Active,Player 1,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,74.9,98.2,1,101.5,Mid-season
Active,Player 1,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,74.9,117.0,5,136.5,Mid-season
Active,Player 1,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,74.9,76.4,4,86.6,Mid-season
Rehab,Player 1,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,74.9,68.7,1,71.0,Mid-season
Rehab,Player 1,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,74.9,82.9,3,91.2,Mid-season
